respondent_id,xyz_vaccine,seasonal_vaccine
45419,0.08267399350493575,0.2252888292975921
45420,0.02235433475670064,0.11407188245153566
45421,0.3151339625514514,0.20460096835130337
45422,0.12743613958957337,0.8592072100374604
45423,0.23107533096000196,0.23328008722575438
45424,0.28970914977197004,0.4320947772440692
45425,0.2296865311749141,0.15318283995701593
45426,0.35859246880650436,0.8843400508575645
45427,0.19424204198542971,0.658835032372257
45428,0.0766285540019793,0.21130682000879775
45429,0.10972935373164648,0.1865313735729179
45430,0.04703375861761317,0.06455668554246138
45431,0.24091346336576624,0.006417155732250863
45432,0.016679285740991014,0.05440488038176456
45433,0.016153268641029814,0.08874125425675372
45434,0.28799902140787065,0.45520095547950434
45435,0.755065617450483,0.8428389822552645
45436,0.039544004167227684,0.14887360724380322
45437,0.04803240531430828,0.056983645628179674
45438,0.10477330533216257,0.16339400233715162
45439,0.1984663280769141,0.23011149859018243
45440,0.07156433769652916,0.8215112057798946
45441,0.2203377720873751,0.5793193472917586
45442,0.18799341728313634,0.336262854779445
45443,0.16510258829689964,0.2609834129001792
45444,0.05054969042819675,0.9724511774996412
45445,0.03613194836827083,0.8449787704927613
45446,0.5315738560907837,0.7972935560098369
45447,0.03360739902872968,0.9744716131620142
45448,0.2045082510595774,0.47375667008528094
45449,0.2237111665017233,0.8420221265120276
45450,0.013704265700995344,0.03419633167504834
45451,0.019799460013515156,0.7567954159991381
45452,0.07058525087445015,0.22857441510279883
45453,0.04211957106855337,0.033649981988657124
45454,0.5885710915586781,0.907345977298419
45455,0.06683074668254049,0.8123640146474188
45456,0.025139595069391802,0.1225234140735716
45457,0.6369670964053015,0.8523217486454797
45458,0.06868472367459608,0.4617201454568234
45459,0.6334969383948829,0.9553677737950863
45460,0.23467341911452919,0.14731465125563376
45461,0.2472443075778789,0.7581236237338363
45462,0.21992651296922022,0.20755111515085872
45463,0.06830166109338878,0.16380953244832783
45464,0.16017565506915232,0.8506551117471763
45465,0.5005208507373368,0.5837232192529732
45466,0.6010470156885642,0.5668466209990904
45467,0.004267978883068156,0.26535015095965675
45468,0.27663432269585125,0.9073876812241026
45469,0.04022588874299505,0.08897649760191653
45470,0.062233695340181035,0.15511925722042508
45471,0.14711610689593654,0.3864347518193957
45472,0.1740158363855014,0.4880102537061314
45473,0.012715430853403552,0.019301086608894746
45474,0.19795782896021152,0.9695913441623218
45475,0.1486774376269943,0.39256710372499753
45476,0.0715727549288841,0.030871470790560775
45477,0.1134103724696947,0.30088763662491336
45478,0.37018947971726934,0.18728802201071165
45479,0.12167251942782274,0.18624057185645804
45480,0.07874309194105948,0.6012831566189417
45481,0.25587657092365573,0.4709442320094736
45482,0.037534840637345995,0.13748190614775144
45483,0.08246227673532257,0.546480046907134
45484,0.07588631603127079,0.5704002894060365
45485,0.7214791297860172,0.9098822613270646
45486,0.026025975041068745,0.10568935223488175
45487,0.0589281806995153,0.7369983085820564
45488,0.08852684056205055,0.06354807414626426
45489,0.030284025834803392,0.5737144936453238
45490,0.33378577956253186,0.7031871300530737
45491,0.030232304375555862,0.07389539870215318
45492,0.035128421018500375,0.19648416822027848
45493,0.19512625774916548,0.9365065173084609
45494,0.25284862127097935,0.8514846620388964
45495,0.11130806123053626,0.44524676447636846
45496,0.45037858244692935,0.8757297506983021
45497,0.02778626227729708,0.026509883382109314
45498,0.13744560917242143,0.10540613619790988
45499,0.05797007853519329,0.19119434123899742
45500,0.4529988394346467,0.7404702146314316
45501,0.6061855946915335,0.803126821755278
45502,0.2901282527352475,0.3747969364440446
45503,0.2842008368863157,0.5394237305639282
45504,0.5837883083424983,0.9151991023922842
45505,0.5299087269981272,0.787323898004731
45506,0.016623033534721224,0.1955420667865613
45507,0.011899454956093708,0.5413022143302384
45508,0.13607589955261412,0.31271358466861476
45509,0.08297086284628614,0.3859665627392774
45510,0.057279935653611176,0.6445323290405779
45511,0.1422778122656063,0.22118053089024312
45512,0.15917873921795087,0.38368585260597826
45513,0.8034736886962028,0.8114212068132693
45514,0.09520346316934396,0.0843323675818592
45515,0.0458244939922868,0.8055952464563644
45516,0.061966986267334816,0.650423709082957
45517,0.9670248972591275,0.926458674332676
45518,0.23546313287351725,0.6121012752538566
45519,0.00903815394072034,0.08280290179362894
45520,0.051681506091492455,0.10002956252125829
45521,0.23516053288317187,0.25959138485166633
45522,0.10357147342324739,0.30502341528127375
45523,0.1630483965579149,0.47285725838839343
45524,0.6189751472788686,0.11765571337274076
45525,0.005841535579936554,0.014578122262543089
45526,0.04686322553658824,0.11945430747658912
45527,0.7815863831428467,0.9470080896714633
45528,0.09781847548363104,0.4646584726601666
45529,0.09961552853541908,0.0529771782378753
45530,0.7275532417254726,0.9045397190145567
45531,0.10551307230539289,0.16040997739212606
45532,0.7976797033162,0.911437447150753
45533,0.008439364368198527,0.022381828640608517
45534,0.8753930965397887,0.9284354353071438
45535,0.018585891657930696,0.09776312531131544
45536,0.008636497361634623,0.07919302042161941
45537,0.4257851702005795,0.7878944289330686
45538,0.5934948236245094,0.7510410047508963
45539,0.05958325633315447,0.13703786120745876
45540,0.03428874569793113,0.3510687368738367
45541,0.09400642342998755,0.2525574940060478
45542,0.011408915227028691,0.08756119361212254
45543,0.27574833966236995,0.7346018544623742
45544,0.026182696767558356,0.29620565745868377
45545,0.154439434563569,0.893856684466979
45546,0.19031343677946166,0.5181292471346354
45547,0.7343781164982743,0.9342738126899615
45548,0.28641415729456215,0.8621174256187565
45549,0.009075353362099777,0.03238873899009279
45550,0.07586308858684525,0.0693796721544128
45551,0.13265767404894963,0.11484187162451276
45552,0.06638484659743875,0.19031234981918607
45553,0.07357724714158047,0.28054042025418785
45554,0.056861122101251924,0.45145924020392675
45555,0.0650182027122524,0.17120321422686854
45556,0.16552361031666316,0.7553640980949128
45557,0.16916876615308427,0.45667437744397615
45558,0.17108622599554335,0.5296844356889684
45559,0.16710816123151712,0.1868269263503864
45560,0.06101510828063975,0.27642359221514046
45561,0.08645201473988989,0.9501205840800299
45562,0.49833087131221865,0.8625621055002851
45563,0.5343190489468486,0.6712398194321416
45564,0.6095548652993166,0.8339344040636254
45565,0.09575967620161537,0.7353887098233446
45566,0.0337557964606939,0.09108329046483453
45567,0.0651528113438961,0.8771675754476456
45568,0.2507022538133455,0.22911694440376076
45569,0.22779193638717918,0.3396948896782752
45570,0.022620324785173108,0.3085519503498967
45571,0.6520360250902366,0.8757533748555618
45572,0.0924217916228655,0.40891593181898916
45573,0.06753481505836588,0.7608240450734322
45574,0.24730742678092216,0.5296951835625636
45575,0.5316919414459451,0.7232269157514343
45576,0.28540166685080676,0.6147420056333225
45577,0.063103981307705,0.2586047380707904
45578,0.3064241693423717,0.32353884651008374
45579,0.009779320794977696,0.015033053886210294
45580,0.5447041753084632,0.799591465073443
45581,0.3094064028440999,0.9218799110217543
45582,0.17240788412638625,0.1680866405330383
45583,0.1364096475337525,0.6895629909031533
45584,0.2723268788757234,0.8914642388980495
45585,0.3869005429606072,0.7857862606140824
45586,0.3169284953458166,0.7777277928851384
45587,0.05559104551467928,0.11554636367118065
45588,0.011678076767955153,0.04818446603860468
45589,0.037964851586341046,0.05402295238027711
45590,0.049791803288629144,0.13720482826610897
45591,0.08665114516630959,0.3743297393518009
45592,0.041025404139117344,0.9679297450490107
45593,0.04641916416282738,0.14244479214187789
45594,0.2521445337188158,0.5736563147732671
45595,0.04064422344674881,0.0790629178857915
45596,0.033730163353169224,0.10658806044512291
45597,0.6530354815905492,0.233543190632337
45598,0.07990624613784635,0.23310440534095475
45599,0.18732604967669272,0.3480419605427338
45600,0.09559304521576575,0.15385031612855285
45601,0.19109815193828472,0.2678922485464742
45602,0.1370130625475122,0.2264478615338013
45603,0.16974436300541473,0.4805202865370356
45604,0.16211797281608425,0.5364020797290875
45605,0.02580263344648359,0.06308714268182745
45606,0.025243531216727927,0.3902971842071307
45607,0.003994384558143672,0.021497808846721284
45608,0.6796192136703065,0.9338262322960176
45609,0.1802656205790763,0.5724139348308311
45610,0.3104253440542478,0.8989129883210739
45611,0.13353983590425736,0.49112130644248125
45612,0.08700414405360518,0.22323614874231903
45613,0.5949610127502281,0.9045109658988438
45614,0.5068818124899644,0.6671738285205854
45615,0.8212021216632768,0.9550508574706793
45616,0.17231501715272135,0.5819504754441139
45617,0.3687438620372497,0.9282852877244858
45618,0.09071841803619876,0.8105951561572589
45619,0.20060342605125983,0.6861826960537091
45620,0.1080738012668287,0.011146912502330061
45621,0.14413925359851826,0.20573583643784907
45622,0.3499688502996596,0.6964068621347483
45623,0.11008672075830629,0.6062047154361037
45624,0.13371849744147796,0.6950568393586386
45625,0.010005453993547435,0.017403693944773833
45626,0.13588434625221374,0.29928287035902745
45627,0.10554128360786236,0.25448826662834406
45628,0.03801884670322937,0.08184449003002142
45629,0.36099176827999413,0.40382225900573243
45630,0.5212307332951575,0.3125029603752806
45631,0.01532344196853626,0.20345403632879105
45632,0.15663252633659647,0.7186352946528446
45633,0.22474211925046786,0.5565324120320156
45634,0.1039277329854478,0.5241019373617941
45635,0.030679500821055514,0.050480193695342145
45636,0.06911421104984827,0.07776656973841348
45637,0.6392370409954786,0.7398121820581992
45638,0.18173510117370797,0.668896097369204
45639,0.021869494158034262,0.00498843415730603
45640,0.12040296514992214,0.45595537781484624
45641,0.061395580858952095,0.06531305859599444
45642,0.05441684836495681,0.14214880153215434
45643,0.2653088080885478,0.5429323326211347
45644,0.5907717779761529,0.8420136234431458
45645,0.2199889951380891,0.5398595048679192
45646,0.04980841768696497,0.2392720177235742
45647,0.8595631262317304,0.8318221543977912
45648,0.020272493314209578,0.07984156329974135
45649,0.28978074634281226,0.21965760783461055
45650,0.15902894709301055,0.7067363372907962
45651,0.38403227178893246,0.9069832381844317
45652,0.0846052990359484,0.014345697056879424
45653,0.5517083338892917,0.7073184949789905
45654,0.29041173263216163,0.7802491658016765
45655,0.8157781188237969,0.9768945183366705
45656,0.0029467467048772374,0.007837501340539683
45657,0.3806843745714102,0.7132352246834667
45658,0.04206166934833809,0.21904527812462826
45659,0.10108681564587291,0.13919599299274407
45660,0.15240407827351632,0.08357717290467429
45661,0.16051736035664588,0.4461306059052119
45662,0.08251254876621078,0.10386002295940373
45663,0.025303904851307547,0.049110069284394986
45664,0.3231008103170233,0.14948928832575628
45665,0.06863888026646286,0.13710869532672232
45666,0.04369505887155481,0.3091323811469944
45667,0.4661023426442769,0.6990709509364038
45668,0.06869237027241075,0.062084645479748
45669,0.8754516877154023,0.9579847000390318
45670,0.07806843059546212,0.2739801923220648
45671,0.02750892234873176,0.13167063024000722
45672,0.031673110997094,0.8796106317838055
45673,0.16953290382829242,0.9602452427278081
45674,0.1280773907191237,0.29336656697874613
45675,0.014159492832308112,0.5399742023489731
45676,0.44763042124743135,0.8554837561163927
45677,0.052372861815275736,0.08818619381000418
45678,0.04294384611628521,0.05756544481453728
45679,0.12830928592068536,0.5651897679110884
45680,0.12567936732307167,0.705097221594829
45681,0.205951178817036,0.6572053586017714
45682,0.03319110667957926,0.480461078056183
45683,0.09592033793389766,0.20832652670831006
45684,0.16528892996865147,0.4413185583776511
45685,0.2018289508774412,0.29363585444324153
45686,0.1872344699867987,0.545473587266958
45687,0.013561967132836913,0.8250976763868187
45688,0.9194465516494407,0.9534115514695078
45689,0.050633019085123104,0.38762410233114647
45690,0.19433811667372744,0.7777760124079556
45691,0.3296889139943929,0.8821158284974684
45692,0.06359144749483732,0.16246183846674533
45693,0.09027918300577838,0.36708089301378133
45694,0.05452364439107498,0.11010646487816281
45695,0.09826748880703243,0.3995263204775821
45696,0.7724455815605029,0.8443613447095072
45697,0.2559538012916114,0.7674300792981933
45698,0.07690169562536407,0.9170470972614727
45699,0.09517469287172359,0.6155110481170325
45700,0.2437770400954369,0.347311530116637
45701,0.6661467123682114,0.5845524822914526
45702,0.15954932785837309,0.06688808012043172
45703,0.6506291304347545,0.7166606226358355
45704,0.5093485064984091,0.977532166267204
45705,0.005720186677827663,0.022016440417032858
45706,0.030645267219702416,0.21012336132446663
45707,0.08365017806294431,0.1526138883055688
45708,0.043035515696129734,0.9098882605163086
45709,0.17332690235708756,0.13244708165548102
45710,0.06548382154298978,0.4318304591845203
45711,0.02705591120583347,0.13284109969919947
45712,0.8355577521152728,0.7290870962287469
45713,0.0464362430445214,0.22956423780891316
45714,0.2924937054250569,0.454743797774078
45715,0.04410915897685944,0.18756178842400578
45716,0.06058468497658104,0.2992639568070292
45717,0.029007943882875923,0.07387994289616183
45718,0.0743202925619887,0.12458823341346831
45719,0.13450692289813754,0.4126851643644031
45720,0.06934477447379524,0.1277615280640844
45721,0.3262718206673424,0.7397888011421894
45722,0.418022858452432,0.6066329463992525
45723,0.2193862347316826,0.7463573921852902
45724,0.07809691215718895,0.8460656109456269
45725,0.6966803898308838,0.4079535235229593
45726,0.5890880192478595,0.6274503723631636
45727,0.33902822806752037,0.8385342426566507
45728,0.18157886308488833,0.6530525408752231
45729,0.12318256006534135,0.35071258789315685
45730,0.1903881329444391,0.5366042059073948
45731,0.05265295937187168,0.3332477708832306
45732,0.1649552286813842,0.3372219199093993
45733,0.14359707724318801,0.310222246161871
45734,0.35301225487604615,0.14734179747147946
45735,0.10444066570914426,0.14081525234683215
45736,0.11646743440284686,0.9355997553369085
45737,0.07996874274933333,0.7655967915083576
45738,0.1151607883866522,0.4209508491766735
45739,0.13823537935803207,0.32076761209576665
45740,0.39258927244678976,0.6134651410381742
45741,0.17163975394812814,0.5120860769576583
45742,0.08560133976679019,0.15029820664402904
45743,0.04614004029235231,0.21051699807415833
45744,0.6117692213027079,0.31495269528416575
45745,0.20122237405174054,0.4783240601999699
45746,0.3955094982826943,0.8499277203021798
45747,0.25590755474106763,0.8684078579754045
45748,0.03010813323881151,0.07676448179388763
45749,0.041396051982706836,0.03605452407441744
45750,0.6915682456144331,0.9439644293105587
45751,0.19688034986370875,0.18216238059324122
45752,0.15983682095334265,0.9479303703400405
45753,0.05290981863012046,0.288225608889357
45754,0.14391355290237154,0.434528447550369
45755,0.12841757288391983,0.16500021800983034
45756,0.14863935429599545,0.04329865860357559
45757,0.7404863799182466,0.925876846283145
45758,0.7778738462401783,0.8774215583743804
45759,0.6410758147903151,0.9280598004142847
45760,0.14422462467334748,0.422972372080131
45761,0.7887168801857342,0.8916474885039278
45762,0.15666299997116429,0.8836982101242125
45763,0.5826912052642219,0.9505207634996609
45764,0.07681480853113389,0.6211931623043896
45765,0.07509586148181704,0.24774847197405517
45766,0.29319452253092365,0.6974622868262562
45767,0.9093516903567429,0.5512394618557386
45768,0.01636110546480573,0.6530424136987203
45769,0.16234014806375222,0.5763660426127148
45770,0.8230993566882967,0.8980877192657938
45771,0.03650015442070122,0.028137374782667465
45772,0.6551294173602796,0.8778617873819913
45773,0.03935606514418898,0.04722945086490745
45774,0.18886818326456464,0.6799066790215116
45775,0.40983686168708233,0.7006140348215419
45776,0.46628672492542833,0.49779253919824934
45777,0.06631296630278424,0.5289902200271188
45778,0.07702871873092126,0.33551131734767625
45779,0.08919995478885356,0.5054112264478898
45780,0.06992291123215491,0.5272329536873205
45781,0.041634213784824,0.09919043953176947
45782,0.10576475627127797,0.6016031142980958
45783,0.015649276211414077,0.48326826525128597
45784,0.1073200590493528,0.27512958441468444
45785,0.07478768461116471,0.4811990453663415
45786,0.4667127832947441,0.7508979405803596
45787,0.21739203390647788,0.6931842743489264
45788,0.7126492757336492,0.2807218511581764
45789,0.07901079942101782,0.5656072690293416
45790,0.2403688769418445,0.10917001388603441
45791,0.06448987768526303,0.39687977965280685
45792,0.010986398146451712,0.02042183859506561
45793,0.11870175998213471,0.40398990947426555
45794,0.7091492297530508,0.9118902172045685
45795,0.08525925535998538,0.6137163914833145
45796,0.04160764420138822,0.12137498544785787
45797,0.0680951335551685,0.1530981455271548
45798,0.8936619905783271,0.9842581899948342
45799,0.4299124575684577,0.04133414024616003
45800,0.022217755440202592,0.08300853921292883
45801,0.30730291174174756,0.7601513492519454
45802,0.5779816086571149,0.8504656841734365
45803,0.05722687346657264,0.13112087521966606
45804,0.33714641652189753,0.6872045340999593
45805,0.27256054706227023,0.26130892909437226
45806,0.40089303284645483,0.42489093203199757
45807,0.16904264974816038,0.6464678541244079
45808,0.1308824314944517,0.3316914342355067
45809,0.11667435906361776,0.6062512554198215
45810,0.1825255646662556,0.9683619185757865
45811,0.25173388060450136,0.24118244609962142
45812,0.2724618061270093,0.1943451532466005
45813,0.069885629825317,0.05662633615206868
45814,0.7498216158070059,0.7794611660688082
45815,0.2367491859708075,0.18741604434318604
45816,0.896470183670513,0.9559036359193706
45817,0.34003928634981806,0.7524269441296219
45818,0.40371024716793175,0.3019807719285072
45819,0.290156739703311,0.7517890078806972
45820,0.11356067996014549,0.32692399839346176
45821,0.043842513718848744,0.6589999562370211
45822,0.0750642770926463,0.8698023853306552
45823,0.05204335897907849,0.9040638977659848
45824,0.1372123117100553,0.3075965406887303
45825,0.11655141378846218,0.4029648745886175
45826,0.09417187453474989,0.011737826639012664
45827,0.16921283569942033,0.4404864103483771
45828,0.035748758957338686,0.017221350459061924
45829,0.04147469335963717,0.14774051391481183
45830,0.26629359774210765,0.9361133509187402
45831,0.07896058098242661,0.32723237589862847
45832,0.30274611754107056,0.06584031729808229
45833,0.037699601135337574,0.259313113721803
45834,0.5139330134202538,0.7378428081416971
45835,0.07441945072704392,0.10906510104753353
45836,0.7260976165823609,0.6949932269509875
45837,0.08780081286703757,0.6632798852883
45838,0.07205749626592758,0.2203053454596205
45839,0.010545428104620664,0.345711734379787
45840,0.21544757608157716,0.41733925234642233
45841,0.0357104430589432,0.11127490159416349
45842,0.15689870983571044,0.3436678078866202
45843,0.07493633550700668,0.5910527602275999
45844,0.1576395367271302,0.8210710026754544
45845,0.5239161691665041,0.8337435697625882
45846,0.4984684196303497,0.6877602690602357
45847,0.13180165144127756,0.8314714777802622
45848,0.1444039773478983,0.09203295589297639
45849,0.7287801830860899,0.8787454347989628
45850,0.10179162496330572,0.22112764301876595
45851,0.27470395376189816,0.6524633215353582
45852,0.3046700545714733,0.8536764382021123
45853,0.0585870443061455,0.26389867613156304
45854,0.6709713337845616,0.7019776325442482
45855,0.0533003291648486,0.28105889574362913
45856,0.04526015166615941,0.2919622399640333
45857,0.0706140095724497,0.21197215347017934
45858,0.7161334751028031,0.5262850064760916
45859,0.1755375995977875,0.22703255721715826
45860,0.5416159621414522,0.7010347758761649
45861,0.7051504353830171,0.8679506559627693
45862,0.6061000138946138,0.8899187686272455
45863,0.09121279887154847,0.5220081727106806
45864,0.025811473525567064,0.14324711956123645
45865,0.5904782988874605,0.8499239428704343
45866,0.04340440544317011,0.04293241084952862
45867,0.05365822759546925,0.21807893705763184
45868,0.11280246593140468,0.47308243179375614
45869,0.050171183255901405,0.28145107442183215
45870,0.03774168909340239,0.3490184019220499
45871,0.27546892228248215,0.7485740001906535
45872,0.6956748207736798,0.9615250511211111
45873,0.12362566958650771,0.40753293605173063
45874,0.35488407955509865,0.6277450792349225
45875,0.0423801851112691,0.03007254763601224
45876,0.6985848973533741,0.8583622139408761
45877,0.3831843164769347,0.8368831851193356
45878,0.14458403368866524,0.2669756788647332
45879,0.09066763121756002,0.07552983879158298
45880,0.18393577176344258,0.5684244007222125
45881,0.684470172931867,0.7780922137054078
45882,0.016581966119207526,0.2332343139343119
45883,0.0385938396952208,0.7119935917305142
45884,0.31585361035343246,0.30197665165701854
45885,0.37571064256175496,0.7015947911891744
45886,0.10252304996956157,0.9171238071695216
45887,0.8007388634537169,0.7044856062322894
45888,0.8508140533445575,0.9266808655138126
45889,0.05454426608348682,0.10871302941716075
45890,0.025004492588593358,0.1903197175580317
45891,0.05798790575565766,0.07825510313819362
45892,0.523522202353394,0.5289645768765388
45893,0.8471001732125859,0.9389510513529208
45894,0.018809245547146046,0.026337769823519402
45895,0.08474453324013319,0.5771050564250197
45896,0.11914952505614582,0.7495321255622939
45897,0.05413119720732211,0.2557263863264881
45898,0.06802235933580322,0.7736249782016231
45899,0.19419995717972274,0.7499661744926138
45900,0.5571336839910334,0.8979026679394999
45901,0.5659493873931756,0.6629527231777563
45902,0.1892921487511624,0.8304058233885367
45903,0.07173659610926096,0.3860614348363286
45904,0.06924664068894426,0.09246561824837797
45905,0.7808376827953681,0.8238604215706589
45906,0.6038481129406926,0.9426868116132238
45907,0.050939645113582566,0.11968724078113412
45908,0.08681091827630871,0.07533287286656999
45909,0.25036911403480266,0.7719923450266716
45910,0.09548722013058794,0.1387508067538451
45911,0.08075176374474051,0.22481467504631114
45912,0.48539935297634235,0.9584637548392095
45913,0.005469631413833648,0.01732203368913579
45914,0.12569126216817378,0.2722264421355631
45915,0.3619199590582503,0.9884952746440866
45916,0.27893624115869,0.4578687573793106
45917,0.5169432323340133,0.8868047184945564
45918,0.0540482146822425,0.04368423656116923
45919,0.10563123376997761,0.01161974073668689
45920,0.32595231173766664,0.4569749068689954
45921,0.4347656808603544,0.560991473455976
45922,0.13921413742866504,0.3663325859402924
45923,0.06440971592581854,0.0992260802937626
45924,0.18161342061327435,0.7401503624102701
45925,0.5030009818712217,0.7130518722873938
45926,0.10372055052634167,0.23384371356646025
45927,0.15319181408624719,0.2572181272678364
45928,0.6306488192719796,0.8912204412563537
45929,0.6869117952465464,0.8603566613872579
45930,0.053194400984372676,0.7844605638363391
45931,0.13846277789586708,0.570375457109847
45932,0.07795806362623547,0.33737005581938057
45933,0.3386378836241178,0.16967506424389883
45934,0.16754388899692002,0.3696038112164671
45935,0.07774452426609196,0.39490369676256826
45936,0.24015044724688966,0.6340086168034743
45937,0.1190385126407769,0.5021618220580095
45938,0.13274833372039496,0.7003061910694623
45939,0.24845965076436138,0.2763225238325298
45940,0.05251202993249045,0.6837050223769653
45941,0.03721623136535502,0.07997534706008509
45942,0.049410896701878204,0.14483029148435594
45943,0.1497586828089415,0.5974886175169729
45944,0.021224964462936154,0.04968418282470917
45945,0.7249874337817491,0.9477411006345596
45946,0.07311751323569493,0.34816708230615767
45947,0.17953866926260614,0.8247507221684786
45948,0.752158674407076,0.9783368080634196
45949,0.06593189761643442,0.17060543874508025
45950,0.5398993510147292,0.6048337017779023
45951,0.1207166309008693,0.5032936582115891
45952,0.11162337949248184,0.7529934566103963
45953,0.059222668118171104,0.04403542735798932
45954,0.4387534256636589,0.6371811301338087
45955,0.06977772609778667,0.6396746732025872
45956,0.3184716982916603,0.8000640419276951
45957,0.20112904082041608,0.8365462625810038
45958,0.887737091603819,0.8974146734987888
45959,0.07343117732679799,0.9720863420503884
45960,0.30944110028201266,0.878406257256736
45961,0.8546001503907913,0.8737594533732451
45962,0.19087050059292213,0.6707767086700475
45963,0.04332458942819722,0.1701100161458483
45964,0.10995017645526789,0.6189912374469633
45965,0.04747746246497312,0.02598377409658337
45966,0.0901312257738645,0.15015215842224974
45967,0.16289641205505223,0.5911772092515811
45968,0.273679801916724,0.7676036493642711
45969,0.11788509108162046,0.8196280587377771
45970,0.38533672210218495,0.8773109016605208
45971,0.3539200145865837,0.8841497709201807
45972,0.035091812607835705,0.6469020974609709
45973,0.13131492189868488,0.4153885266151074
45974,0.11347790738736095,0.32005721420799493
45975,0.46799548765838295,0.7854178667603858
45976,0.03033057899367445,0.046874454990721945
45977,0.792624048110859,0.8832612353172148
45978,0.021678193112002607,0.05587789887507369
45979,0.16577471643284256,0.39295162983714654
45980,0.8376793162686526,0.28885003492513006
45981,0.7889771472721048,0.6750883616205544
45982,0.6934711501572814,0.848434139396103
45983,0.09980550537601249,0.5935834207608361
45984,0.10853971239726991,0.44032436913996
45985,0.8769056964463178,0.9169703588134163
45986,0.8825192024708425,0.9537836179125398
45987,0.027553572744569408,0.04055938315149273
45988,0.06552338534242251,0.6917931044100277
45989,0.23324000958956911,0.5868360787121712
45990,0.063676276446672,0.22258770821975146
45991,0.25326671657504474,0.8869607498694426
45992,0.06723233079532222,0.21274173869509108
45993,0.8454729425124882,0.9308257805900695
45994,0.08417214647057128,0.6910048278371048
45995,0.2730741853643395,0.6521824207718968
45996,0.18397691747801265,0.06861138080051753
45997,0.7907284910211849,0.9259420866852329
45998,0.9514897757435657,0.9708751274654535
45999,0.23794105255848189,0.7835568314024625
46000,0.5055743237690595,0.4058437005515464
46001,0.1798089480932231,0.2519962608063331
46002,0.05252650763867741,0.08355765022982996
46003,0.08273764652761957,0.20464314843946016
46004,0.12344661974144397,0.6501637970867357
46005,0.1290665439375655,0.9064568652868485
46006,0.07574600328764074,0.7643810805006656
46007,0.7101405844582224,0.9039770843865644
46008,0.19936043181054003,0.16582143824147152
46009,0.08724046625345959,0.5862567308038247
46010,0.3638916983990003,0.38607753094663577
46011,0.3614733321687259,0.9601834106515229
46012,0.18933663331108833,0.5322850039884611
46013,0.0918510280444805,0.2826563357162855
46014,0.058112591832171254,0.1092442041239507
46015,0.049213277821118145,0.5234799348707592
46016,0.1934332682173993,0.8553476781873689
46017,0.05646179106598063,0.39334675527555485
46018,0.482077719737703,0.5274168457963702
46019,0.21429425911753439,0.5976475986317143
46020,0.07923341258656418,0.31997460457084237
46021,0.12374710952694853,0.2743961048346223
46022,0.3789476270535935,0.6475904431677073
46023,0.07324920772452752,0.7322709088707581
46024,0.1632993216258546,0.6785782393416996
46025,0.13632852741323104,0.7693073235798101
46026,0.3682322914652988,0.30366531757103177
46027,0.25699955003342523,0.26744782480268553
46028,0.04759095158345277,0.36528656568690615
46029,0.04285134250379404,0.12486362054642151
46030,0.20505479070731614,0.6337569200812614
46031,0.036736502287485144,0.3211432409918602
46032,0.7438642448993269,0.34103806025508493
46033,0.28916553178947485,0.7912113448786403
46034,0.09972812486305503,0.8299787299851613
46035,0.04732623089921141,0.24588035933963212
46036,0.05347436772918446,0.0657487725826046
46037,0.008595798452064617,0.1526388689739848
46038,0.2244384775823627,0.18142007120036355
46039,0.052610263417234425,0.20119804048895118
46040,0.06118793492361457,0.8863384992470458
46041,0.029894258348223447,0.2057812229134039
46042,0.008349010799197611,0.027014880097031475
46043,0.6404497098796468,0.8174650532992346
46044,0.3794841977341607,0.583383185338059
46045,0.05968775083515913,0.42998206644250553
46046,0.02047077960078439,0.10876987156726542
46047,0.5894382746360612,0.8495044049994341
46048,0.32765988359209886,0.2627322548704988
46049,0.2652558743568061,0.7070530976117528
46050,0.509302148379069,0.7501723959334422
46051,0.03664654248381501,0.12584894881309036
46052,0.8821760087492653,0.9854590806580301
46053,0.03581839224078624,0.8087500889996044
46054,0.7935371938180075,0.9694077171032254
46055,0.1068073743890249,0.2278811585198972
46056,0.3343812465168648,0.45077101402128295
46057,0.010806626204750562,0.13780917281080957
46058,0.11602895375596657,0.5060791723904419
46059,0.9613136693947929,0.9789100262284834
46060,0.15935962194683786,0.420371153219539
46061,0.028876564428229758,0.04337912816735502
46062,0.12221570193322073,0.5207962689105068
46063,0.10133698588613063,0.7090476740279182
46064,0.05366595175933841,0.08746914052821389
46065,0.06488208883083875,0.16744018710070738
46066,0.05413857557004052,0.9646811937618182
46067,0.09182926584363231,0.859251363820632
46068,0.3019345732155589,0.8143758791009001
46069,0.11166037342149805,0.4394471917619374
46070,0.16997324088573698,0.08270903899147276
46071,0.05820547588180552,0.3864780079329373
46072,0.31242688979508704,0.2654598555121443
46073,0.13700788355232457,0.3146461734468209
46074,0.21808213479524305,0.9444742362474688
46075,0.09195633451646677,0.0797977796416703
46076,0.06813416562368735,0.14224940122849153
46077,0.14861800563825167,0.18900764490047178
46078,0.08226433487948379,0.07771835097501274
46079,0.3329659301865315,0.3137013762534914
46080,0.024158747723974656,0.3085446428053788
46081,0.4102979533858415,0.8185390739142383
46082,0.09235383798624937,0.3030826914797979
46083,0.06317427596970632,0.07256427897199096
46084,0.757834619912457,0.9882961637831668
46085,0.20561525666560387,0.5953918021925199
46086,0.08855120162952258,0.872994415468912
